Branch,FB,TB,Type,R_Ohm,X_ohm,Amp_pu,Bus,P_MW,Q_MVAr,Bshunt_MVAr
1,1,2,Fixed,0.0922,0.0470,4.5,1,0.00,0.00,0.0
2,2,3,Fixed,0.4930,0.2511,4.5,2,0.10,0.06,0.0
3,3,4,Fixed,0.3660,0.1864,4.5,3,0.09,0.04,0.0
4,4,5,Fixed,0.3811,0.1941,4.5,4,0.12,0.08,0.0
5,5,6,Fixed,0.8190,0.7070,4.5,5,0.06,0.03,0.0
6,6,7,Fixed,0.1872,0.6188,4.5,6,0.06,0.02,0.0
7,7,8,Fixed,0.7114,0.2351,4.5,7,0.20,0.10,0.0
8,8,9,Fixed,1.0300,0.7400,4.5,8,0.20,0.10,0.0
9,9,10,Fixed,1.0440,0.7400,4.5,9,0.06,0.02,0.0
10,10,11,Fixed,0.1966,0.0650,4.5,10,0.06,0.02,0.0
11,11,12,Fixed,0.3744,0.1238,4.5,11,45,0.03,0.0
12,12,13,Fixed,1.4680,1.1550,4.5,12,0.06,35,0.0
13,13,14,Fixed,0.5416,0.7129,4.5,13,0.06,35,0.0
14,14,15,Fixed,0.5910,0.5260,4.5,14,0.12,0.08,0.0
15,15,16,Fixed,0.7463,0.5450,4.5,15,0.06,0.01,0.0
16,16,17,Fixed,1.2890,1.7210,4.5,16,0.06,0.02,0.0
17,17,18,Fixed,0.7320,0.5740,4.5,17,0.06,0.02,0.0
18,2,19,Fixed,0.1640,0.1565,4.5,18,0.09,0.04,0.4
19,19,20,Fixed,1.5042,1.3554,4.5,19,0.09,0.04,0.0
20,20,21,Fixed,0.4095,0.4784,4.5,20,0.09,0.04,0.0
21,21,22,Fixed,0.7089,0.9373,4.5,21,0.09,0.04,0.0
22,3,23,Fixed,0.4512,0.3083,4.5,22,0.09,0.04,0.0
23,23,24,Fixed,0.8980,0.7091,4.5,23,0.09,0.05,0.0
24,24,25,Fixed,0.8960,0.7011,4.5,24,0.42,0.20,0.0
25,6,26,Fixed,0.2030,0.1034,4.5,25,0.42,0.20,0.0
26,26,27,Fixed,0.2842,0.1447,4.5,26,0.06,25,0.0
27,27,28,Fixed,1.0590,0.9337,4.5,27,0.06,25,0.0
28,28,29,Fixed,0.8042,0.7006,4.5,28,0.06,0.02,0.0
29,29,30,Fixed,0.5075,0.2585,4.5,29,0.12,0.07,0.0
30,30,31,Fixed,0.9744,0.9630,4.5,30,0.20,0.60,0.0
31,31,32,Fixed,0.3105,0.3619,4.5,31,0.15,0.07,0.0
32,32,33,Fixed,0.3410,0.5302,4.5,32,0.21,0.10,0.0
33,21,8,Switchable,2.0000,2.0000,4.5,33,0.06,0.04,0.6
34,12,22,Switchable,2.0000,2.0000,4.5,,,,
35,25,29,Switchable,0.5000,0.5000,4.5,,,,
